satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,0,21,1,0,1292,4,0,4,5,1,4,1,1,3,2,4,5,5,1,0,0.0
0,0,0,22,1,0,2448,1,2,1,2,2,1,2,2,4,3,1,2,2,2,14,7.0
0,0,1,66,0,0,3193,1,4,1,3,2,1,2,2,4,2,4,5,5,2,120,97.0
1,0,1,53,1,2,1757,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
1,1,1,40,1,2,2983,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0.0
1,1,1,27,1,0,2975,5,5,5,5,5,5,5,5,4,4,3,5,5,5,55,48.0
0,1,0,22,1,0,1919,3,4,3,4,5,3,5,5,3,4,3,3,4,5,5,2.0
1,1,1,44,0,0,810,2,2,2,2,4,4,4,5,5,5,5,5,5,4,55,59.0
1,0,1,27,1,2,1819,2,2,2,2,4,4,4,4,2,3,1,5,2,4,1,10.0
0,1,1,44,1,0,758,2,1,1,1,4,3,3,2,2,2,2,3,2,4,0,0.0
1,1,1,42,1,2,2291,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0.0
1,1,1,43,1,2,1806,2,4,2,2,3,3,4,4,4,4,4,4,4,4,4,1.0
1,0,1,46,1,1,1224,3,4,4,4,3,3,3,3,3,1,1,2,1,3,0,6.0
0,1,0,28,1,0,2094,1,2,2,5,2,2,1,2,3,3,1,1,1,2,2,8.0
1,1,1,31,0,0,2475,3,3,3,3,5,3,1,4,4,4,4,3,4,4,0,9.0
1,0,1,27,1,2,3214,1,1,1,1,4,5,4,4,4,2,5,4,5,4,0,0.0
1,0,1,46,1,2,1535,3,3,3,3,3,5,4,2,2,3,2,3,2,4,0,0.0
1,1,1,28,0,0,2484,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,7.0
1,1,1,43,1,2,3861,5,5,5,5,5,4,4,4,4,5,4,3,4,4,1,0.0
1,1,1,36,1,2,822,3,3,3,3,5,3,3,4,4,4,4,5,4,1,54,33.0
0,1,0,72,1,0,3590,2,2,2,1,2,3,3,4,2,2,2,3,3,3,4,17.0
1,1,1,47,0,1,224,0,5,0,3,3,4,4,5,5,0,5,5,5,5,0,0.0
0,1,1,29,1,1,2562,1,5,5,5,1,1,1,1,3,5,3,4,4,1,0,0.0
1,1,0,27,1,2,2155,0,0,0,4,3,0,3,3,3,4,5,5,4,3,0,0.0
0,1,1,43,1,2,3196,3,1,1,1,3,2,3,3,3,3,3,1,3,4,32,50.0
1,1,1,34,0,0,1624,5,5,5,5,4,5,5,5,5,5,4,5,5,3,17,8.0
1,1,1,48,1,2,1746,2,3,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0
0,0,1,30,1,2,3841,2,1,4,1,2,2,2,2,2,2,4,1,4,2,0,0.0
0,1,0,29,1,0,2181,3,3,3,2,5,3,5,5,4,1,2,2,2,5,0,0.0
1,1,1,39,1,2,2968,1,1,1,1,5,1,2,4,4,4,4,3,4,5,17,0.0
0,0,1,26,0,0,1460,4,5,4,3,1,4,1,1,3,3,4,4,5,1,25,24.0
1,1,1,38,1,0,1537,5,5,2,5,5,5,5,5,4,3,3,1,3,5,0,0.0
1,1,1,60,1,2,259,2,2,1,2,3,4,5,5,5,5,5,3,5,1,0,0.0
0,1,1,33,1,2,3148,2,4,4,4,3,4,4,1,1,1,2,1,1,1,0,7.0
1,1,1,56,1,2,424,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0
1,1,1,60,0,0,1619,4,4,4,1,5,5,4,2,2,4,2,5,2,5,5,5.0
1,0,1,45,1,2,3875,4,4,4,4,2,4,4,2,2,2,2,5,2,4,6,1.0
0,0,1,16,0,0,2148,2,3,2,4,4,2,4,4,1,5,4,1,4,4,6,4.0
1,1,0,25,1,2,1581,4,0,4,4,2,4,3,2,5,3,4,5,4,2,0,0.0
0,0,0,30,1,2,1983,3,4,4,4,3,4,3,3,3,5,4,4,3,3,7,23.0
0,1,1,41,1,0,1894,1,5,5,5,1,1,1,1,2,4,3,2,3,1,0,0.0
1,1,1,28,0,0,1296,4,5,4,3,2,4,2,2,5,5,4,4,5,2,0,3.0
0,1,1,26,1,2,2553,1,4,4,4,1,1,1,1,2,5,3,4,3,1,0,0.0
0,1,0,30,1,0,2000,1,1,1,3,1,1,1,1,1,4,4,4,2,1,0,0.0
1,1,1,24,1,2,2603,5,5,5,5,4,5,4,4,5,3,4,4,5,4,0,0.0
0,0,1,28,0,0,1516,2,3,2,3,1,2,3,1,1,4,3,3,4,1,3,3.0
1,1,1,39,1,2,3140,1,1,1,1,3,4,4,5,5,4,5,5,5,4,2,2.0
1,1,1,27,1,0,1942,4,2,3,2,4,4,4,4,4,5,4,2,3,4,0,0.0
1,1,1,39,1,2,3968,0,3,0,1,2,4,3,5,5,5,5,4,5,2,0,0.0
1,0,1,58,1,2,1932,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0.0
1,0,0,20,1,2,1784,4,2,4,1,3,4,3,3,4,4,4,5,4,3,0,0.0
1,0,1,48,1,2,1519,2,2,2,2,3,5,4,5,5,5,5,4,5,4,14,14.0
1,1,1,17,1,2,5143,5,3,5,5,2,3,2,2,2,2,2,1,5,2,30,22.0
1,0,1,59,1,2,3038,5,5,5,5,5,2,4,4,4,4,3,3,4,4,0,0.0
1,1,1,50,1,2,2370,3,3,3,3,3,5,4,5,5,5,5,4,5,4,2,11.0
1,1,1,44,1,2,1102,4,4,4,4,5,5,4,4,4,4,4,5,4,3,51,47.0
1,1,1,9,0,0,2451,4,4,4,3,4,4,4,4,4,4,4,5,5,4,0,0.0
0,1,1,30,0,0,969,4,5,0,1,1,0,1,1,4,4,4,5,5,1,0,0.0
1,0,1,47,1,2,932,3,3,3,3,3,5,5,5,5,5,5,3,5,4,3,0.0
0,0,0,29,1,0,2345,2,2,2,2,3,2,3,3,2,5,2,2,2,3,0,0.0
0,1,1,42,1,2,2278,3,3,3,3,1,3,4,3,3,3,3,4,3,1,0,0.0
0,1,0,47,1,1,1546,3,3,3,3,2,3,5,2,1,5,3,4,3,2,0,0.0
0,0,1,30,1,2,3095,2,5,5,5,2,2,2,2,3,4,4,2,3,2,1,0.0
1,1,0,16,1,0,1083,5,0,5,4,5,5,5,5,5,3,4,3,5,5,0,0.0
1,1,1,36,1,2,581,1,1,5,1,3,4,5,5,5,5,5,3,5,4,0,3.0
1,0,1,38,1,2,3542,4,4,4,4,2,5,2,4,4,4,4,3,4,5,5,0.0
1,0,1,56,1,0,1658,5,5,4,4,5,5,5,5,4,3,3,3,5,5,0,0.0
0,0,1,43,0,0,2323,2,4,3,5,2,3,2,2,5,3,5,3,5,2,77,67.0
0,1,1,50,1,0,629,2,3,3,3,3,4,4,2,2,2,2,4,2,4,0,1.0
1,1,1,52,1,2,3909,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0
1,1,1,7,0,0,4001,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0
0,1,0,25,1,0,1320,4,0,4,3,5,4,5,5,2,3,2,5,1,5,0,0.0
0,0,1,64,0,0,3439,1,5,1,4,2,1,5,2,3,4,3,4,5,2,15,8.0
1,0,1,44,1,2,848,2,2,2,2,3,3,3,4,4,4,4,2,4,5,0,4.0
1,1,1,51,0,0,979,4,4,4,4,3,4,5,5,5,5,5,3,5,3,9,12.0
1,1,1,51,0,1,1215,4,4,4,4,3,5,1,5,5,5,5,5,5,3,7,0.0
0,0,0,18,1,0,1988,4,2,4,4,2,4,2,2,4,4,3,4,4,2,22,38.0
1,1,1,40,1,1,2059,4,2,2,2,4,4,4,4,4,2,2,2,1,4,63,66.0
1,1,1,49,1,2,2964,1,1,1,1,4,5,5,4,4,5,4,5,4,4,7,1.0
0,0,1,55,0,0,1994,4,1,3,4,4,3,4,4,1,4,2,4,3,4,0,0.0
0,0,0,33,1,0,1963,4,3,4,2,1,4,1,1,1,4,3,3,3,1,28,16.0
1,1,1,65,0,0,468,0,5,0,2,4,4,4,3,3,0,3,3,3,5,0,0.0
0,1,0,40,1,2,1444,3,3,3,3,1,3,3,1,4,3,4,2,4,1,0,20.0
1,1,1,58,0,0,343,1,1,1,1,4,4,4,4,3,4,5,5,4,4,5,9.0
1,1,1,42,1,2,908,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0
1,1,1,40,0,0,1453,3,3,3,3,4,4,4,4,5,5,5,5,4,4,0,0.0
1,0,1,63,1,1,1385,4,5,5,5,4,4,4,4,3,5,4,1,4,4,0,0.0
0,0,1,40,1,2,314,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,0.0
1,1,1,44,1,2,744,3,4,3,3,3,4,5,3,3,3,3,3,3,5,14,2.0
1,1,1,47,1,2,238,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0.0
0,1,1,54,1,0,1513,3,1,4,1,2,4,3,3,3,3,3,4,3,3,0,0.0
1,0,0,23,1,0,1725,5,4,5,4,3,5,3,3,4,2,5,3,4,3,0,0.0
1,1,1,62,0,0,556,4,4,4,4,3,4,3,3,3,3,4,4,4,3,0,0.0
1,1,0,23,1,2,1629,0,0,0,3,3,0,3,3,5,3,4,3,5,3,21,20.0
0,0,0,36,1,2,1688,2,1,1,4,4,1,4,4,4,4,5,5,5,4,0,1.0
0,0,1,53,0,0,3021,3,5,4,3,1,4,4,1,3,3,5,3,5,1,0,1.0
0,1,1,50,1,0,452,2,4,4,4,1,3,3,2,2,2,2,2,2,3,0,0.0
1,1,1,64,0,0,320,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
0,1,1,22,1,2,3232,2,1,1,1,2,2,2,2,1,4,1,2,2,2,19,19.0
0,1,0,20,1,0,2052,2,4,2,3,3,2,5,3,2,1,4,3,4,3,19,10.0
1,1,1,49,0,0,341,3,5,3,3,4,5,4,4,3,4,5,3,4,4,8,0.0
0,0,1,67,0,0,1938,3,4,3,3,1,3,1,1,5,4,4,4,5,1,24,23.0
0,1,1,30,1,0,1927,1,4,4,4,1,1,1,1,3,1,3,1,4,1,0,1.0
0,1,1,13,1,2,3023,3,2,2,2,3,3,3,3,3,4,4,4,4,3,1,9.0
1,1,1,30,0,0,1191,5,2,2,2,5,5,5,5,3,2,1,3,2,5,12,0.0
0,0,1,34,0,0,1913,2,4,2,1,4,2,2,4,3,3,5,3,5,4,9,0.0
0,0,1,13,0,0,1814,4,4,4,4,2,4,2,2,3,3,4,3,4,2,0,0.0
1,0,0,29,1,2,2570,4,4,4,4,4,4,4,4,4,4,5,3,4,4,0,0.0
0,1,0,21,1,0,3041,2,3,3,4,3,3,3,4,4,4,1,3,2,3,0,0.0
0,0,0,42,1,2,2316,2,3,3,5,5,2,5,5,3,4,5,3,4,5,0,0.0
1,0,1,26,1,2,1886,2,2,1,2,5,5,5,5,3,4,5,3,5,5,0,6.0
0,0,1,31,0,0,1322,3,3,3,4,3,3,3,3,1,1,3,1,3,3,0,0.0
1,0,1,39,1,2,1621,3,3,4,3,3,2,1,4,4,4,4,2,4,5,0,0.0
0,0,1,54,1,0,1847,3,1,1,1,3,3,3,3,4,5,3,4,3,3,3,0.0
1,0,0,40,1,2,1584,3,3,3,3,3,3,4,3,2,2,2,3,1,3,5,0.0
0,1,1,36,1,0,1224,2,1,1,1,2,1,2,2,2,1,3,3,4,2,0,0.0
1,1,1,30,0,0,2824,0,5,0,3,1,0,1,1,3,2,4,4,5,1,0,0.0
0,1,1,42,1,0,653,4,4,4,4,3,3,4,4,4,4,4,3,4,4,83,71.0
1,1,1,33,1,2,2881,4,4,4,4,5,5,5,3,3,3,3,4,3,3,33,36.0
1,0,1,16,0,0,1340,4,2,4,4,4,4,3,4,2,2,4,2,3,4,0,0.0
0,1,0,21,1,0,2088,2,3,2,4,1,2,1,1,4,3,4,3,4,1,6,6.0
1,1,1,44,1,2,403,4,4,4,4,5,4,5,4,4,4,4,2,4,1,0,0.0
0,0,1,43,1,0,2092,4,1,5,5,4,4,4,4,1,5,2,4,2,4,0,6.0
1,1,1,12,0,0,1728,4,4,4,4,1,5,4,5,5,5,5,5,5,3,47,46.0
1,0,1,42,1,2,2815,2,2,1,2,4,5,3,2,2,2,2,2,2,2,0,0.0
1,1,1,29,0,0,1207,5,4,4,4,3,3,5,5,5,5,5,5,5,4,14,8.0
0,1,1,36,1,0,1210,2,2,2,2,2,2,2,2,1,2,3,3,3,2,0,0.0
0,0,1,28,1,0,1319,1,3,3,3,1,1,1,1,2,5,4,2,4,1,0,0.0
1,1,1,40,1,0,2552,4,1,2,2,4,4,4,4,5,3,5,1,2,4,0,4.0
1,1,1,59,1,2,1395,2,2,2,2,2,5,5,5,5,5,5,5,5,5,10,2.0
1,0,1,33,1,2,3610,0,0,0,5,5,5,5,5,4,3,5,4,4,5,18,1.0
0,0,1,43,1,0,1778,4,5,5,5,4,4,4,4,4,1,3,3,4,4,0,0.0
1,1,1,25,0,0,1878,5,5,5,5,1,3,4,5,5,5,3,1,5,3,2,0.0
1,1,1,16,0,0,3227,0,0,0,4,5,5,5,1,1,1,1,3,1,5,2,3.0
0,1,0,25,1,2,2462,2,0,2,1,4,2,4,4,5,5,4,4,5,4,0,0.0
0,0,1,26,0,0,1566,1,4,1,3,3,1,3,3,5,4,3,1,2,3,8,14.0
0,0,1,56,0,0,1381,1,5,1,5,4,1,4,4,3,5,4,3,4,4,0,0.0
0,0,1,38,0,0,2180,3,5,3,2,2,3,5,2,4,3,5,3,5,2,12,34.0
0,0,1,54,0,0,1820,2,5,1,4,3,1,3,3,4,2,5,4,5,3,12,0.0
0,0,1,41,1,0,2053,2,5,5,5,2,3,3,4,5,2,3,3,2,3,132,118.0
0,0,0,20,1,0,1685,3,5,3,5,5,3,5,5,5,2,5,4,4,5,0,0.0
1,0,1,43,1,0,1263,4,1,1,1,4,4,4,4,2,3,1,1,3,4,0,0.0
0,0,1,54,0,0,1386,2,2,2,4,5,2,5,5,3,2,3,4,3,5,28,19.0
1,1,1,59,0,0,1069,3,3,3,3,3,3,3,3,4,5,4,5,4,3,0,0.0
1,1,1,55,0,0,338,5,5,5,5,3,4,5,4,4,5,4,3,4,5,47,44.0
0,0,1,47,0,0,2025,1,4,1,3,5,1,5,5,2,4,3,3,4,5,0,0.0
0,0,1,60,1,0,1318,3,5,5,5,3,3,3,3,2,5,3,1,3,3,49,49.0
0,0,1,66,0,0,1537,2,5,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0
1,1,1,53,1,2,321,1,1,1,1,5,4,4,4,4,5,4,5,4,5,55,70.0
1,1,1,41,1,2,2749,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,2.0
1,0,1,51,1,2,3492,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0
1,0,1,27,1,2,2888,1,1,4,1,5,5,5,5,5,4,4,4,5,5,2,0.0
1,0,1,9,0,0,1862,0,5,0,4,3,0,3,3,5,3,4,4,4,3,0,0.0
0,1,0,28,1,0,2697,2,1,1,4,1,1,1,1,1,5,1,2,4,1,0,0.0
1,0,1,44,1,2,3946,2,2,2,2,2,5,5,1,1,2,1,4,1,5,0,1.0
1,1,1,42,0,0,493,1,1,2,1,5,5,4,5,5,4,5,5,5,5,0,7.0
1,1,1,38,1,2,3221,2,2,2,2,2,4,4,5,5,5,5,3,5,5,0,0.0
0,1,0,28,1,0,1894,1,1,1,5,4,1,4,4,5,2,4,1,5,4,0,0.0
1,1,1,56,1,2,1483,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
0,1,0,27,1,0,1634,3,1,3,2,5,3,5,5,4,5,3,3,3,5,1,0.0
1,1,1,63,0,0,1209,1,1,1,1,2,2,2,2,3,4,4,5,4,2,0,2.0
1,1,1,48,1,2,3598,3,3,3,3,3,4,5,2,2,2,2,5,2,5,5,7.0
0,0,0,28,1,2,2415,1,1,1,3,2,1,3,2,4,3,5,4,4,2,0,0.0
0,0,1,37,0,0,3192,2,4,2,5,1,2,1,1,4,4,4,5,5,1,0,1.0
1,1,1,21,1,2,3003,5,2,5,5,5,5,5,5,5,3,3,3,5,5,79,67.0
0,1,0,40,1,2,2525,3,3,3,3,3,3,3,4,5,1,5,3,2,3,93,142.0
0,1,1,52,0,0,84,4,5,0,4,4,5,5,4,4,0,4,4,4,4,8,5.0
1,1,1,40,1,2,1791,4,4,4,4,4,3,5,4,4,4,4,4,4,5,0,0.0
1,0,1,56,1,2,1228,2,2,2,2,5,4,4,2,2,2,2,4,2,5,0,4.0
1,1,0,24,1,1,978,0,2,0,3,2,0,1,2,3,4,2,5,3,2,1,0.0
1,0,1,47,1,2,1663,1,1,4,1,4,5,5,4,4,4,4,4,4,4,6,11.0
0,0,1,47,0,0,3448,3,1,2,4,2,2,2,2,3,3,4,1,4,2,10,54.0
0,0,0,25,1,0,2057,1,4,1,2,5,1,5,5,5,4,5,2,4,5,0,0.0
1,1,1,42,1,2,647,2,2,2,2,2,5,5,2,2,2,2,3,2,4,4,5.0
1,0,0,22,1,0,2735,3,4,4,1,1,4,2,1,5,2,4,3,5,1,0,0.0
1,0,1,41,0,0,2395,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0
0,0,1,55,0,0,1186,1,4,1,4,3,1,3,3,3,2,5,4,4,3,106,101.0
0,1,1,47,1,2,2133,4,2,2,2,3,3,3,4,4,4,4,3,4,4,0,0.0
1,0,0,24,1,0,1934,4,0,4,4,5,4,5,5,4,1,3,4,5,5,0,0.0
1,1,1,36,0,0,2357,3,3,3,3,4,4,4,4,5,3,5,4,5,4,0,0.0
0,1,1,33,1,2,4609,3,1,1,1,3,3,3,1,1,3,4,3,1,3,135,128.0
0,0,1,53,0,0,2085,2,4,2,4,4,2,4,4,3,4,2,4,1,4,11,22.0
0,1,0,24,1,0,2252,2,1,1,1,4,1,4,4,4,5,1,4,2,4,0,0.0
0,1,0,37,1,0,1541,2,2,2,4,2,2,2,2,2,2,3,3,4,2,0,0.0
0,0,0,62,1,0,1966,3,4,3,3,5,3,4,5,4,3,4,2,4,5,0,4.0
1,1,1,70,0,0,1262,1,1,1,1,3,4,5,4,4,4,4,4,4,5,52,45.0
0,0,1,35,0,0,2690,3,4,2,3,3,2,3,3,4,4,5,3,5,3,2,0.0
1,1,1,60,1,2,1975,3,3,3,3,5,4,5,4,4,4,4,3,4,4,107,118.0
0,0,1,59,0,0,1680,2,5,2,2,3,2,3,3,5,4,5,3,5,3,0,0.0
1,0,1,44,1,2,1865,2,2,5,2,4,4,5,5,5,4,5,5,5,4,0,0.0
0,0,1,57,1,0,1154,1,2,2,2,1,1,1,1,4,5,4,3,4,1,0,8.0
0,1,0,36,1,0,1142,2,0,2,4,3,2,3,3,4,4,4,4,5,3,0,0.0
1,1,1,48,1,2,2410,1,1,5,1,4,4,4,4,3,3,4,4,3,4,0,0.0
1,0,1,43,1,2,341,4,4,4,4,2,4,4,5,5,5,5,4,5,5,3,0.0
0,0,1,22,0,0,2339,1,5,1,4,4,1,4,4,5,5,1,4,3,4,7,0.0
0,0,1,25,0,0,2789,3,5,3,1,3,3,3,3,4,4,4,4,4,3,17,11.0
1,1,1,29,1,2,2308,4,4,4,4,4,4,4,4,4,2,5,3,4,4,9,0.0
1,1,1,37,1,2,2081,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0
0,0,0,29,1,2,2791,1,1,1,3,2,1,2,2,4,4,4,3,4,2,0,0.0
1,0,1,69,0,0,1832,0,4,0,4,1,0,1,1,3,4,5,5,5,1,14,0.0
0,1,1,71,1,0,267,3,5,5,5,3,3,4,3,3,3,3,2,3,4,31,23.0
0,1,1,30,0,0,1261,4,4,4,1,2,4,2,2,5,3,4,5,5,2,14,0.0
0,1,1,44,1,2,1893,2,4,4,4,2,3,3,2,2,3,2,1,2,4,0,0.0
0,1,1,19,0,0,1784,3,4,3,4,3,5,5,4,2,4,5,5,3,5,91,168.0
1,1,1,26,0,0,1573,5,5,2,2,2,1,3,5,5,5,5,2,5,2,34,102.0
0,1,1,52,1,2,2883,2,3,3,3,2,3,3,2,2,2,2,3,2,4,33,33.0
0,1,0,36,1,0,1736,2,4,3,4,5,3,5,5,4,2,3,1,4,5,0,0.0
0,1,1,61,0,0,996,3,5,3,4,2,5,4,2,2,3,2,4,2,4,5,5.0
1,1,1,46,1,2,3124,4,4,4,4,5,5,4,3,3,3,3,4,3,4,16,7.0
0,0,0,36,1,2,1097,1,1,1,2,5,1,3,5,4,4,5,3,5,5,0,0.0
0,1,1,47,1,2,2146,2,4,4,4,3,3,3,2,2,3,2,4,2,1,26,0.0
1,1,1,45,1,1,267,2,2,2,2,3,2,2,2,2,2,2,3,2,4,28,21.0
1,0,1,40,1,2,2304,3,3,4,3,3,5,4,4,4,4,4,3,4,5,0,0.0
0,1,1,49,1,1,398,2,5,5,5,3,3,3,2,2,2,2,1,2,3,0,0.0
0,0,0,15,1,0,1802,3,1,3,3,2,3,2,2,1,4,4,4,4,2,124,95.0
1,1,1,53,1,2,2034,5,5,1,5,2,5,5,5,5,5,5,4,5,5,5,0.0
0,1,0,23,1,0,1741,3,4,3,3,5,3,5,5,4,5,3,3,4,5,0,0.0
1,0,1,49,1,1,1642,4,1,1,1,4,4,4,4,5,5,5,2,4,4,0,0.0
0,0,1,40,0,0,2524,3,1,2,4,4,2,4,4,4,3,3,1,3,4,20,7.0
1,1,1,13,0,0,2320,3,3,3,3,2,5,4,2,2,3,2,3,2,4,19,13.0
0,0,0,27,1,0,1301,3,4,3,4,5,3,5,5,2,5,4,3,4,5,0,2.0
1,1,1,37,1,2,2370,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0
1,0,1,29,1,1,1199,0,0,0,1,2,0,2,2,5,3,1,2,2,2,0,0.0
1,1,1,37,1,2,324,0,0,0,5,2,4,5,3,3,3,3,5,3,3,0,0.0
1,0,1,36,1,2,2464,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0
1,1,1,49,0,0,954,4,5,4,3,2,5,5,2,2,4,2,5,2,4,10,0.0
0,1,0,25,1,0,2164,2,2,2,3,4,2,4,4,2,4,2,1,3,4,2,8.0
1,0,1,51,1,2,2974,4,4,4,4,4,4,5,5,5,4,5,5,5,4,0,0.0
0,0,0,25,1,0,2174,2,2,2,4,1,2,1,1,3,1,4,1,3,1,11,15.0
1,1,1,38,1,0,1457,5,3,3,3,5,5,5,5,3,3,4,4,1,5,0,0.0
0,0,1,25,0,0,2051,1,4,1,3,1,1,2,1,4,1,4,1,4,1,0,2.0
1,1,1,8,0,0,1121,2,2,2,2,2,5,4,5,5,4,5,3,5,4,45,29.0
0,0,1,53,0,0,3753,3,1,3,4,2,3,2,2,4,1,4,4,4,2,0,0.0
0,1,1,56,0,0,354,4,1,4,4,2,3,3,4,4,4,4,3,4,2,0,5.0
1,0,1,43,1,2,3853,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0
1,0,1,56,1,2,1757,5,5,5,5,2,4,4,4,4,4,4,3,4,5,23,10.0
0,0,1,28,1,0,2020,2,1,1,1,2,2,2,2,4,3,1,3,1,2,0,0.0
1,0,1,42,1,2,1910,2,2,2,2,4,4,4,4,4,4,4,3,4,5,7,0.0
0,0,0,27,1,2,1362,2,2,2,1,5,2,5,5,3,2,5,4,4,5,0,0.0
0,0,1,17,1,1,2529,3,5,5,5,3,2,4,3,2,2,4,2,3,3,26,53.0
1,0,1,32,1,2,3143,5,5,5,5,5,5,5,5,5,2,5,3,4,5,6,0.0
0,0,1,59,0,0,2520,3,1,3,3,5,3,5,5,2,5,1,2,3,5,0,0.0
0,1,0,24,1,0,2122,2,2,2,2,2,2,2,2,4,5,4,3,2,2,0,0.0
0,1,1,13,1,2,3301,1,1,1,1,1,1,1,1,3,5,3,1,4,1,0,0.0
0,0,1,47,0,0,2650,2,5,2,4,1,2,1,1,2,2,3,2,5,1,0,0.0
0,0,1,17,0,0,1831,2,5,2,1,3,2,3,3,3,2,5,3,3,3,56,61.0
0,1,1,47,1,2,1230,2,3,3,3,2,3,3,2,2,2,2,4,2,2,11,0.0
0,0,1,26,0,0,1626,2,5,2,3,2,2,2,2,5,3,4,3,5,2,0,0.0
1,1,1,26,1,2,1703,2,2,2,2,4,4,4,4,4,5,5,5,4,4,0,0.0
0,0,1,57,0,0,2446,4,5,4,5,1,4,1,1,4,5,4,3,5,1,92,102.0
1,0,1,45,1,0,2128,4,2,2,2,4,4,4,4,3,1,4,3,4,4,0,14.0
1,1,1,23,1,2,4074,5,5,5,5,4,5,4,4,3,3,4,4,5,4,17,34.0
1,1,1,64,1,2,2175,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0
1,0,1,44,1,1,2065,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24.0
0,1,0,32,1,0,1343,3,3,3,4,3,3,3,3,3,5,4,1,4,3,0,0.0
0,1,1,14,0,2,4181,4,4,4,4,4,1,3,5,2,4,5,3,3,3,0,0.0
1,1,1,25,0,0,1528,2,2,2,2,1,1,3,3,3,4,4,3,3,1,0,0.0
1,1,1,64,0,0,97,0,4,0,1,2,5,5,1,1,0,1,3,1,4,0,0.0
1,0,1,42,1,2,3418,5,4,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0
1,1,1,65,1,2,98,2,2,2,2,5,3,4,4,4,4,5,4,4,1,0,0.0
1,0,1,45,1,2,1016,3,3,3,3,2,4,5,5,5,4,5,3,5,5,0,0.0
0,0,1,38,0,0,1655,3,5,3,3,3,3,3,3,3,4,5,5,5,3,0,0.0
1,0,1,57,1,2,350,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
0,0,1,72,1,2,2079,2,2,2,2,2,3,3,2,2,3,2,2,2,3,0,8.0
0,1,0,23,1,0,2086,4,5,5,3,2,5,2,2,2,4,4,1,4,2,0,15.0
1,0,1,49,1,2,2672,4,3,4,4,2,4,4,5,5,5,5,3,5,5,110,106.0
1,0,1,49,1,2,1372,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0
1,0,1,25,1,2,2407,1,1,1,1,2,2,2,2,4,3,4,5,4,2,12,1.0
0,0,0,28,1,2,2786,1,1,1,4,3,1,3,3,2,2,4,3,4,3,0,3.0
1,0,1,54,0,0,2011,4,4,4,1,5,4,4,5,3,2,5,5,5,5,10,4.0
1,0,1,23,1,0,2090,0,3,0,5,3,0,3,3,4,5,1,5,4,3,0,0.0
1,1,1,23,0,0,2397,3,3,2,3,2,4,4,5,5,5,5,5,5,5,0,8.0
1,1,1,39,1,2,3901,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
0,1,0,23,1,2,3002,2,2,2,3,2,2,2,2,4,2,3,1,2,2,0,0.0
0,0,1,46,1,0,2304,1,2,2,2,1,1,1,1,4,2,3,4,3,1,0,0.0
1,1,1,59,1,2,3173,2,2,2,2,5,5,4,4,4,5,4,5,4,5,3,2.0
0,0,1,34,0,0,2110,2,4,2,1,5,2,5,5,4,2,5,3,3,5,0,0.0
0,1,1,33,1,2,3963,4,4,4,4,4,3,4,4,4,4,4,4,4,1,0,0.0
1,1,1,58,1,2,2007,1,1,1,1,4,4,5,5,5,4,5,4,5,3,1,0.0
0,1,1,48,1,0,758,3,5,5,5,3,3,3,3,3,3,3,2,3,1,49,95.0
1,1,1,17,0,0,2942,5,5,5,5,4,1,1,5,5,5,5,1,5,1,9,20.0
1,0,1,53,1,0,1608,5,4,4,4,4,5,4,4,3,2,2,2,5,4,0,0.0
0,0,1,22,0,0,1654,1,2,5,2,3,5,3,3,2,1,3,2,3,3,0,0.0
